Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.000000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.428515000000000157e+01,3.015721999999999881e+01
1.050000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.439061999999999841e+01,8.809765000000000157e+01
1.100000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.986328000000000316e+01,1.524531000000000063e+02
1.000000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.526171999999999684e+01,4.090819999999999901e+00
1.050000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.630468000000000472e+01,7.903515000000000157e+01
1.100000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.727343999999999369e+01,1.527656000000000063e+02
1.000000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.902733999999999526e+01,-1.429491999999999940e+01
1.050000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.287888999999999839e+01,3.075879000000000119e+01
1.100000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.570704000000000633e+01,8.888281000000000631e+01
1.000000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.113358999999999952e+02,1.421631000000000000e+01
1.050000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.618750000000000000e+01,-1.738125000000000000e+02
1.100000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.403906000000000631e+01,-2.045995999999999881e+01
1.000000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.109375000000000000e+01,-1.158242000000000047e+02
1.050000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.340623999999999683e+01,-1.268944999999999936e+02
1.100000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.617188000000000159e+01,-7.056250000000000000e+01
1.000000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.461718000000000472e+01,8.270701999999999998e+01
1.050000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.153123999999999683e+01,1.148046999999999969e+02
1.100000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.049218999999999369e+01,1.011522999999999968e+02
1.000000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.861718999999999369e+01,-9.248826999999999998e+01
1.050000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.775781999999999528e+01,3.051269999999999882e+01
1.100000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.053905000000000314e+01,1.053789000000000016e+02
1.000000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.183984999999999843e+01,-1.423359000000000094e+02
1.050000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.290625000000000000e+01,5.620703000000000316e+01
1.100000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.017578000000000316e+01,-2.451268999999999920e+01
