Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.000000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.051560999999999524e+01,-1.482734000000000094e+02
1.050000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.287500000000000000e+01,-1.736171999999999969e+02
1.100000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.077733999999999526e+01,-1.727968999999999937e+02
1.000000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.760546999999999684e+01,-4.147338999999999887e-01
1.050000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.658593000000000472e+01,7.082031000000000631e+01
1.100000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.546093000000000472e+01,1.651328000000000031e+02
1.000000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.861328000000000316e+01,-6.944823999999999664e+00
1.050000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.011718999999999369e+01,1.665468999999999937e+02
1.100000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.625000000000000000e+01,-6.188866999999999763e+01
1.000000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.278906000000000631e+01,8.357813000000000159e+01
1.050000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.842186999999999841e+01,4.893748999999999683e+01
1.100000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.010156999999999528e+01,-8.033203000000000316e+01
1.000000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.239451999999999998e+01,-1.757421999999999969e+02
1.050000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.792968999999999369e+01,4.426953000000000316e+01
1.100000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.105078000000000316e+01,1.071055000000000064e+02
1.000000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.783203000000000316e+01,1.017811999999999983e+02
1.050000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.589061999999999841e+01,-1.707323999999999842e+01
1.100000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.578515000000000157e+01,1.148339999999999961e+01
1.000000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.272655000000000314e+01,-1.647968999999999937e+02
1.050000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.914063000000000159e+01,1.114696999999999960e+01
1.100000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.882030000000000314e+01,-9.801951999999999998e+01
1.000000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.222265000000000157e+01,-3.042285000000000039e+01
