Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.000000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.571093999999999369e+01,-7.238281000000000631e+01
1.050000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.339843999999999369e+01,-7.006640000000000157e+01
1.100000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.407811999999999841e+01,-7.282811999999999841e+01
1.000000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.708201999999999998e+01,-7.238281000000000631e+01
1.050000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.911326999999999998e+01,-7.006640000000000157e+01
1.100000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.950390000000000157e+01,-7.282811999999999841e+01
1.000000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.120703000000000316e+01,-7.238281000000000631e+01
1.050000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.812890000000000157e+01,-7.006640000000000157e+01
1.100000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.755468000000000472e+01,-7.282811999999999841e+01
1.000000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.551560999999999524e+01,-7.238281000000000631e+01
1.050000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.855078000000000316e+01,-7.006640000000000157e+01
1.100000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.982813000000000159e+01,-7.282811999999999841e+01
1.000000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.442968000000000472e+01,-7.238281000000000631e+01
1.050000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.763281000000000631e+01,-7.006640000000000157e+01
1.100000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.242968000000000472e+01,-7.282811999999999841e+01
1.000000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.665625000000000000e+01,-7.238281000000000631e+01
1.050000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.084763999999999839e+01,-7.006640000000000157e+01
1.100000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.171093000000000472e+01,-7.282811999999999841e+01
1.000000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.574998999999999683e+01,-7.238281000000000631e+01
1.050000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.885936999999999841e+01,-7.006640000000000157e+01
1.100000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.812891000000000474e+01,-7.282811999999999841e+01
1.000000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.659765000000000157e+01,-7.238281000000000631e+01
1.050000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.052305000000000064e+02,-7.006640000000000157e+01
1.100000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.073828000000000316e+01,-7.282811999999999841e+01
1.000000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.150000000000000000e+01,-7.238281000000000631e+01
1.050000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.104686999999999841e+01,-7.006640000000000157e+01
1.100000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.546093000000000472e+01,-7.282811999999999841e+01
1.000000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.703125000000000000e+01,-7.238281000000000631e+01
1.050000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.774218000000000472e+01,-7.006640000000000157e+01
1.100000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.550781000000000631e+01,-7.282811999999999841e+01
1.000000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.075781000000000631e+01,-7.238281000000000631e+01
1.050000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.491795999999999367e+01,-7.006640000000000157e+01
1.100000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.156250000000000000e+01,-7.282811999999999841e+01
1.000000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.341796999999999684e+01,-7.238281000000000631e+01
1.050000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.062108999999999526e+01,-7.006640000000000157e+01
1.100000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.918359999999999843e+01,-7.282811999999999841e+01
1.000000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.235545999999999367e+01,-7.238281000000000631e+01
1.050000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.576171999999999684e+01,-7.006640000000000157e+01
1.100000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.133983999999999526e+01,-7.282811999999999841e+01
1.000000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.152343999999999369e+01,-7.238281000000000631e+01
1.050000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.607421999999999684e+01,-7.006640000000000157e+01
1.100000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.662500000000000000e+01,-7.282811999999999841e+01
1.000000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.380076999999999998e+01,-7.238281000000000631e+01
1.050000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.702733999999999526e+01,-7.006640000000000157e+01
1.100000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.314061999999999841e+01,-7.282811999999999841e+01
1.000000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.209763999999999839e+01,-7.238281000000000631e+01
1.050000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.854686999999999841e+01,-7.006640000000000157e+01
1.100000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.821483999999999526e+01,-7.282811999999999841e+01
1.000000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.724218000000000472e+01,-7.238281000000000631e+01
1.050000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.719141000000000474e+01,-7.006640000000000157e+01
1.100000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.262890000000000157e+01,-7.282811999999999841e+01
1.000000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.972656000000000631e+01,-7.238281000000000631e+01
1.050000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.912888999999999839e+01,-7.006640000000000157e+01
1.100000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.137498999999999683e+01,-7.282811999999999841e+01
1.000000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.426171999999999684e+01,-7.238281000000000631e+01
1.050000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.227343000000000472e+01,-7.006640000000000157e+01
1.100000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.997656000000000631e+01,-7.282811999999999841e+01
1.000000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.219920999999999367e+01,-7.238281000000000631e+01
1.050000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.308593999999999369e+01,-7.006640000000000157e+01
1.100000000000000000e+10,1.753846153846153584e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.589061999999999841e+01,-7.282811999999999841e+01
1.000000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.515233999999999526e+01,-7.238281000000000631e+01
1.050000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.001210999999999984e+02,-7.006640000000000157e+01
1.100000000000000000e+10,1.846153846153845848e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.982421999999999684e+01,-7.282811999999999841e+01
1.000000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.745311999999999841e+01,-7.238281000000000631e+01
1.050000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.667186999999999841e+01,-7.006640000000000157e+01
1.100000000000000000e+10,1.938461538461538396e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.846873999999999683e+01,-7.282811999999999841e+01
1.000000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.701563000000000159e+01,-7.238281000000000631e+01
1.050000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.023555000000000064e+02,-7.006640000000000157e+01
1.100000000000000000e+10,2.030769230769230660e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.814061999999999841e+01,-7.282811999999999841e+01
1.000000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.052343000000000472e+01,-7.238281000000000631e+01
1.050000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.660156000000000631e+01,-7.006640000000000157e+01
1.100000000000000000e+10,2.123076923076922924e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.597265000000000157e+01,-7.282811999999999841e+01
1.000000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.669531000000000631e+01,-7.238281000000000631e+01
1.050000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.626953000000000316e+01,-7.006640000000000157e+01
1.100000000000000000e+10,2.215384615384615188e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.069138999999999839e+01,-7.282811999999999841e+01
1.000000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.777343999999999369e+01,-7.238281000000000631e+01
1.050000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.419921999999999684e+01,-7.006640000000000157e+01
1.100000000000000000e+10,2.307692307692307452e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.392968999999999369e+01,-7.282811999999999841e+01
1.000000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.326563000000000159e+01,-7.238281000000000631e+01
1.050000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.504296999999999684e+01,-7.006640000000000157e+01
1.100000000000000000e+10,2.399999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.082031000000000631e+01,-7.282811999999999841e+01
1.000000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.998826999999999998e+01,-7.238281000000000631e+01
1.050000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.699218999999999369e+01,-7.006640000000000157e+01
1.100000000000000000e+10,2.492307692307691980e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.474218000000000472e+01,-7.282811999999999841e+01
1.000000000000000000e+10,2.584615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.228906999999999528e+01,-7.238281000000000631e+01
