Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.000000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.775391000000000474e+01,2.437303999999999959e+01
1.050000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.322266000000000474e+01,1.896972999999999843e+01
1.100000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.144920999999999367e+01,1.776093999999999937e+02
1.000000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.467576999999999998e+01,4.951561999999999841e+01
1.050000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.465625000000000000e+01,4.131640000000000157e+01
1.100000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.855858999999999526e+01,1.490234000000000094e+02
1.000000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.584765000000000157e+01,-1.413146999999999931e+00
1.050000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.867188000000000159e+01,1.091895000000000060e+01
1.100000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.405078000000000316e+01,1.469453000000000031e+02
1.000000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.687891000000000474e+01,7.146873999999999683e+01
1.050000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.476953000000000316e+01,2.681054999999999922e+01
1.100000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.441796999999999684e+01,-7.882030000000000314e+01
1.000000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.607421999999999684e+01,1.472167999999999921e+01
1.050000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.764453000000000316e+01,-1.732343999999999937e+02
1.100000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.739061999999999841e+01,-8.073828000000000316e+01
1.000000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.140625000000000000e+01,1.283997000000000055e+00
1.050000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.332031000000000631e+01,-1.360937000000000126e+02
1.100000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.403906000000000631e+01,1.515156000000000063e+02
1.000000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.446093000000000472e+01,-1.753906000000000063e+02
1.050000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.629685999999999524e+01,2.757813000000000159e+01
1.100000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.988670999999999367e+01,1.191250000000000000e+02
1.000000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.812888999999999839e+01,-1.590234000000000094e+02
1.050000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.724218000000000472e+01,1.716796999999999969e+02
1.100000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.442576999999999998e+01,-7.653515000000000157e+01
1.000000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.808203000000000316e+01,1.378203000000000031e+02
1.050000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.347656000000000631e+01,1.205625000000000000e+02
1.100000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.497265000000000157e+01,-1.442109000000000094e+02
1.000000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.601563000000000159e+01,1.403125000000000000e+02
1.050000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.284765000000000157e+01,-9.950390000000000157e+01
1.100000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.908203000000000316e+01,9.515625000000000000e+01
1.000000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.281641000000000474e+01,-1.049921999999999969e+02
