Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.000000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.723826999999999998e+01,4.615478999999999665e+00
1.050000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.462108999999999526e+01,9.280468000000000472e+01
1.100000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.720703000000000316e+01,1.419140999999999906e+02
1.000000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.316015000000000157e+01,-1.030957000000000079e+01
1.050000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.640625000000000000e+01,8.483201999999999998e+01
1.100000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.156250000000000000e+01,1.475781000000000063e+02
1.000000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.003906000000000631e+01,-1.291309000000000040e+01
1.050000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.050781000000000631e+01,4.681054000000000315e+01
1.100000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.203125000000000000e+01,-1.719375000000000000e+02
1.000000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.915625000000000000e+01,-6.091796999999999684e+01
1.050000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.034960999999999984e+02,-8.442576999999999998e+01
1.100000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.687108999999999526e+01,-6.606250000000000000e+01
1.000000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.326563000000000159e+01,1.625859000000000094e+02
1.050000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.385545999999999367e+01,-1.515625000000000000e+02
1.100000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.826563000000000159e+01,-5.032227000000000317e+01
1.000000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.296483999999999526e+01,6.177734000000000236e+01
1.050000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.894921999999999684e+01,1.134141000000000048e+02
1.100000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.215623999999999683e+01,-1.700546999999999969e+02
1.000000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.212891000000000474e+01,-3.509179999999999922e+01
1.050000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.944530000000000314e+01,5.542772999999999683e+01
1.100000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.777734999999999843e+01,5.403710000000000235e+01
1.000000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.433203000000000316e+01,7.310546999999999684e+01
1.050000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.747265000000000157e+01,1.013477000000000032e+02
1.100000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.739451999999999998e+01,-1.009453000000000031e+02
1.000000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.422655000000000314e+01,7.342186999999999841e+01
1.050000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.389451999999999998e+01,1.078867000000000047e+02
1.100000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.492968000000000472e+01,-1.417500000000000000e+02
1.000000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.322266000000000474e+01,1.565078000000000031e+02
1.050000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.458201999999999998e+01,-5.538671000000000078e+01
1.100000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.060390000000000015e+02,-4.621337999999999724e+00
1.000000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.872656000000000631e+01,3.393945000000000078e+01
1.050000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.284373999999999683e+01,-1.160311999999999983e+02
