Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.900000000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.558203000000000316e+01,-7.884276999999999980e+00
6.850000000000000000e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.596679999999999922e+01,8.313280000000000314e+01
1.351000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.715625000000000000e+01,-4.669335000000000235e+01
1.900000000000000000e+08,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.400391000000000474e+01,5.385741999999999763e+01
6.850000000000000000e+09,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.620897999999999683e+01,9.169140000000000157e+01
1.351000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.461328000000000316e+01,-3.486522999999999683e+01
1.900000000000000000e+08,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.773045999999999367e+01,-1.522812000000000126e+02
6.850000000000000000e+09,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.639256999999999920e+01,1.102850999999999999e+02
1.351000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.813670999999999367e+01,-2.622850999999999999e+01
1.900000000000000000e+08,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.203515000000000157e+01,1.468281000000000063e+02
6.850000000000000000e+09,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.991796000000000078e+01,1.292421999999999969e+02
1.351000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.730858999999999526e+01,-1.641328000000000031e+02
1.900000000000000000e+08,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.850390000000000157e+01,-1.575703000000000031e+02
6.850000000000000000e+09,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.478906000000000631e+01,1.237811999999999983e+02
1.351000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.011328000000000316e+01,-1.353203000000000031e+02
1.900000000000000000e+08,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.305858999999999526e+01,-2.485155999999999921e+01
6.850000000000000000e+09,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.325000000000000000e+01,7.358203000000000316e+01
1.351000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.135156000000000631e+01,9.945313000000000514e+00
1.900000000000000000e+08,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.629686999999999841e+01,7.687500000000000000e+01
6.850000000000000000e+09,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.217968000000000472e+01,-1.656484000000000094e+02
1.351000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.215623999999999683e+01,4.398046000000000078e+01
1.900000000000000000e+08,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.711718000000000472e+01,-1.775312000000000126e+02
6.850000000000000000e+09,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-6.822266000000000474e+01,-1.325546999999999969e+02
1.351000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.467968000000000472e+01,-2.634570000000000078e+01
1.900000000000000000e+08,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.464061999999999841e+01,-1.728828000000000031e+02
6.850000000000000000e+09,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.182031000000000631e+01,1.068242000000000047e+02
1.351000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.044921999999999684e+01,5.475975999999999999e+01
1.900000000000000000e+08,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.105859999999999843e+01,-5.415039000000000158e+01
6.850000000000000000e+09,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.458983999999999526e+01,8.366795999999999367e+01
1.351000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.969531000000000631e+01,-4.910936999999999841e+01
1.900000000000000000e+08,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.420701999999999998e+01,-3.722850999999999999e+01
6.850000000000000000e+09,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.605078000000000316e+01,-6.928905000000000314e+01
1.351000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.757420999999999367e+01,7.320703000000000316e+01
1.900000000000000000e+08,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.189061999999999841e+01,-1.352812999999999874e+02
6.850000000000000000e+09,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-6.864451999999999998e+01,1.625390999999999906e+02
1.351000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.924998999999999683e+01,1.574140999999999906e+02
1.900000000000000000e+08,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.854686999999999841e+01,1.686796999999999969e+02
6.850000000000000000e+09,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-6.843358999999999526e+01,1.223358999999999952e+02
1.351000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.535545999999999367e+01,6.183203000000000316e+01
1.900000000000000000e+08,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.601953000000000316e+01,1.170156000000000063e+02
6.850000000000000000e+09,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.644920999999999367e+01,1.235858999999999952e+02
1.351000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.959765000000000157e+01,-4.785936999999999841e+01
1.900000000000000000e+08,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.360936999999999841e+01,1.703359000000000094e+02
