Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.000000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.611718000000000472e+01,-7.831640000000000157e+01
1.050000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.539063000000000159e+01,-7.779296999999999684e+01
1.100000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.762500000000000000e+01,-7.551561999999999841e+01
1.000000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.811718000000000472e+01,-7.831640000000000157e+01
1.050000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.537500000000000000e+01,-7.779296999999999684e+01
1.100000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.751953000000000316e+01,-7.551561999999999841e+01
1.000000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.582421999999999684e+01,-7.831640000000000157e+01
1.050000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.650391000000000474e+01,-7.779296999999999684e+01
1.100000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.324218999999999369e+01,-7.551561999999999841e+01
1.000000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.536718000000000472e+01,-7.831640000000000157e+01
1.050000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.553125000000000000e+01,-7.779296999999999684e+01
1.100000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.322656999999999528e+01,-7.551561999999999841e+01
1.000000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.265233999999999526e+01,-7.831640000000000157e+01
1.050000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.557811999999999841e+01,-7.779296999999999684e+01
1.100000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.758593000000000472e+01,-7.551561999999999841e+01
1.000000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.494920999999999367e+01,-7.831640000000000157e+01
1.050000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.482031000000000631e+01,-7.779296999999999684e+01
1.100000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.107891000000000048e+02,-7.551561999999999841e+01
1.000000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.494141000000000474e+01,-7.831640000000000157e+01
1.050000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.552733999999999526e+01,-7.779296999999999684e+01
1.100000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.050194999999999936e+02,-7.551561999999999841e+01
1.000000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.321483999999999526e+01,-7.831640000000000157e+01
1.050000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.671483999999999526e+01,-7.779296999999999684e+01
1.100000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.902343999999999369e+01,-7.551561999999999841e+01
1.000000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.077343000000000472e+01,-7.831640000000000157e+01
1.050000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.669921999999999684e+01,-7.779296999999999684e+01
1.100000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.733593000000000472e+01,-7.551561999999999841e+01
1.000000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.971092000000000155e+01,-7.831640000000000157e+01
1.050000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.600780000000000314e+01,-7.779296999999999684e+01
1.100000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.076914000000000016e+02,-7.551561999999999841e+01
1.000000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.821093000000000472e+01,-7.831640000000000157e+01
1.050000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.871093999999999369e+01,-7.779296999999999684e+01
1.100000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.435156000000000631e+01,-7.551561999999999841e+01
1.000000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.639451999999999998e+01,-7.831640000000000157e+01
1.050000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.535546999999999684e+01,-7.779296999999999684e+01
1.100000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.681641000000000474e+01,-7.551561999999999841e+01
1.000000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.007343999999999937e+02,-7.831640000000000157e+01
1.050000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.033203000000000316e+01,-7.779296999999999684e+01
1.100000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.241795999999999367e+01,-7.551561999999999841e+01
1.000000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.789063000000000159e+01,-7.831640000000000157e+01
1.050000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.713280000000000314e+01,-7.779296999999999684e+01
1.100000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.820701999999999998e+01,-7.551561999999999841e+01
1.000000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.341015000000000157e+01,-7.831640000000000157e+01
1.050000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.955468999999999369e+01,-7.779296999999999684e+01
1.100000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.882813000000000159e+01,-7.551561999999999841e+01
1.000000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.459763999999999839e+01,-7.831640000000000157e+01
1.050000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.254685999999999524e+01,-7.779296999999999684e+01
1.100000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.488281000000000631e+01,-7.551561999999999841e+01
1.000000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.045701999999999998e+01,-7.831640000000000157e+01
1.050000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.706248999999999683e+01,-7.779296999999999684e+01
1.100000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.779685999999999524e+01,-7.551561999999999841e+01
1.000000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.640233999999999526e+01,-7.831640000000000157e+01
1.050000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.027578000000000031e+02,-7.779296999999999684e+01
1.100000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.007813000000000159e+01,-7.551561999999999841e+01
1.000000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.658203000000000316e+01,-7.831640000000000157e+01
1.050000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.872265000000000157e+01,-7.779296999999999684e+01
1.100000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.420701999999999998e+01,-7.551561999999999841e+01
1.000000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.454295999999999367e+01,-7.831640000000000157e+01
1.050000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.333983999999999526e+01,-7.779296999999999684e+01
1.100000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.594140000000000157e+01,-7.551561999999999841e+01
