Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.000000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.583201999999999998e+01,2.827051000000000158e+01
1.050000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.441015000000000157e+01,8.270701999999999998e+01
1.100000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.541406000000000631e+01,1.451015999999999906e+02
1.000000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.416016000000000474e+01,5.469726999999999784e+00
1.050000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.798828000000000316e+01,8.080078000000000316e+01
1.100000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.897655000000000314e+01,1.597656000000000063e+02
1.000000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.155858999999999526e+01,-2.091698999999999842e+01
1.050000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.925781000000000631e+01,6.139061999999999841e+01
1.100000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.824218999999999369e+01,1.048125000000000000e+02
1.000000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.329686999999999841e+01,-9.633983999999999526e+01
1.050000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.508983999999999526e+01,-5.548241999999999763e+01
1.100000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.739060999999999524e+01,-4.710741999999999763e+01
1.000000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.344141000000000474e+01,1.725625000000000000e+02
1.050000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.535156000000000631e+01,-1.339609000000000094e+02
1.100000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.323045999999999367e+01,-6.252734000000000236e+01
1.000000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.771875000000000000e+01,8.856248999999999683e+01
1.050000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.621873999999999683e+01,1.585000000000000000e+02
1.100000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.426171999999999684e+01,1.417500000000000000e+02
1.000000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.091015000000000157e+01,-1.797343999999999937e+02
1.050000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.798436999999999841e+01,4.437304000000000315e+01
1.100000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.428513999999999839e+01,2.533690999999999960e+01
1.000000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.724997999999999365e+01,-9.848435999999999524e+01
1.050000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.041132999999999953e+02,6.937500000000000000e+01
1.100000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.400000000000000000e+01,-8.592576999999999998e+01
1.000000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.982813000000000159e+01,1.211016000000000048e+02
1.050000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.977343000000000472e+01,1.618437999999999874e+02
1.100000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.783203000000000316e+01,-1.217305000000000064e+02
1.000000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.907030000000000314e+01,-1.650781000000000063e+02
1.050000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.030468000000000472e+01,-2.026978000000000169e+00
1.100000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.860936999999999841e+01,5.604686999999999841e+01
