Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.900000000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.250391000000000474e+01,1.443604000000000021e+01
6.850000000000000000e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.556641000000000474e+01,4.489258000000000237e+01
1.351000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.186326999999999998e+01,-2.385839999999999961e+01
1.900000000000000000e+08,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.741405000000000314e+01,-1.589140999999999906e+02
6.850000000000000000e+09,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.312890000000000157e+01,-1.745117000000000118e+01
1.351000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.191015000000000157e+01,-6.339844000000000079e+01
1.900000000000000000e+08,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.242579000000000633e+01,-1.577109000000000094e+02
6.850000000000000000e+09,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.260936999999999841e+01,-8.391016000000000474e+01
1.351000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.253906000000000631e+01,3.812256000000000089e+00
1.900000000000000000e+08,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.008983999999999526e+01,5.829296000000000078e+01
6.850000000000000000e+09,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.741013999999999839e+01,7.905078000000000316e+01
1.351000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.892186999999999841e+01,-3.494725999999999999e+01
1.900000000000000000e+08,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.194920999999999367e+01,1.330234000000000094e+02
6.850000000000000000e+09,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.177733999999999526e+01,4.633594000000000079e+01
1.351000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.162108999999999526e+01,-1.056641000000000048e+02
1.900000000000000000e+08,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.611328000000000316e+01,5.385741999999999763e+01
6.850000000000000000e+09,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.343750000000000000e+01,1.161210999999999984e+02
1.351000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.809375000000000000e+01,-1.690312000000000126e+02
1.900000000000000000e+08,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.903123999999999683e+01,1.003046999999999969e+02
6.850000000000000000e+09,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.826171999999999684e+01,2.094042999999999921e+01
1.351000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.631250000000000000e+01,1.462500000000000000e+02
1.900000000000000000e+08,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.854686999999999841e+01,1.275897999999999968e+02
6.850000000000000000e+09,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.780078000000000316e+01,1.526562000000000126e+02
1.351000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.420701999999999998e+01,1.393994000000000000e+01
1.900000000000000000e+08,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.466406000000000631e+01,2.814061999999999841e+01
6.850000000000000000e+09,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.050390000000000157e+01,-4.080078000000000316e+01
1.351000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.661718000000000472e+01,1.559765999999999941e+01
1.900000000000000000e+08,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.140625000000000000e+01,3.543945000000000078e+01
6.850000000000000000e+09,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.554688000000000159e+01,-8.022263999999999839e+01
1.351000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.719140000000000157e+01,1.621250000000000000e+02
1.900000000000000000e+08,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.217968000000000472e+01,-1.439296999999999969e+02
6.850000000000000000e+09,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.878515000000000157e+01,6.684765000000000157e+01
1.351000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.519140000000000157e+01,-1.469843999999999937e+02
1.900000000000000000e+08,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.158593000000000472e+01,-1.798203000000000031e+02
6.850000000000000000e+09,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.647265000000000157e+01,-5.873778999999999861e+00
1.351000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.039063000000000159e+01,1.726953000000000031e+02
1.900000000000000000e+08,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.611718000000000472e+01,1.155936999999999983e+02
6.850000000000000000e+09,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.428515000000000157e+01,4.849609000000000236e+01
1.351000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.905078000000000316e+01,-1.226641000000000048e+02
1.900000000000000000e+08,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.976170999999999367e+01,-1.281796999999999969e+02
6.850000000000000000e+09,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.733983999999999526e+01,-7.150781000000000631e+01
1.351000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-6.940623999999999683e+01,1.445312999999999874e+02
1.900000000000000000e+08,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.899218999999999369e+01,-1.609062000000000126e+02
6.850000000000000000e+09,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.501561999999999841e+01,-7.805858999999999526e+01
1.351000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.428513999999999839e+01,1.102266000000000048e+02
1.900000000000000000e+08,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.222656000000000631e+01,-1.097290000000000099e+00
6.850000000000000000e+09,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.064843000000000472e+01,-7.300390000000000157e+01
