Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.000000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.482031000000000631e+01,-7.244921999999999684e+01
1.050000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.513671999999999684e+01,-7.584765000000000157e+01
1.100000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.752733999999999526e+01,-7.549998999999999683e+01
1.000000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.703515000000000157e+01,-7.244921999999999684e+01
1.050000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.933983999999999526e+01,-7.584765000000000157e+01
1.100000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.182420999999999367e+01,-7.549998999999999683e+01
1.000000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.938670999999999367e+01,-7.244921999999999684e+01
1.050000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.064453000000000316e+01,-7.584765000000000157e+01
1.100000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.378906000000000631e+01,-7.549998999999999683e+01
1.000000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.038397999999999968e+02,-7.244921999999999684e+01
1.050000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.029882999999999953e+02,-7.584765000000000157e+01
1.100000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.943358999999999526e+01,-7.549998999999999683e+01
1.000000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.152734999999999843e+01,-7.244921999999999684e+01
1.050000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.573436999999999841e+01,-7.584765000000000157e+01
1.100000000000000000e+10,3.692307692307691980e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.835155000000000314e+01,-7.549998999999999683e+01
1.000000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.869141000000000474e+01,-7.244921999999999684e+01
1.050000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.311718000000000472e+01,-7.584765000000000157e+01
1.100000000000000000e+10,4.615384615384614619e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.885936999999999841e+01,-7.549998999999999683e+01
1.000000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.985936999999999841e+01,-7.244921999999999684e+01
1.050000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.092576999999999998e+01,-7.584765000000000157e+01
1.100000000000000000e+10,5.538461538461537970e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.040507999999999953e+02,-7.549998999999999683e+01
1.000000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.667186999999999841e+01,-7.244921999999999684e+01
1.050000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.274218000000000472e+01,-7.584765000000000157e+01
1.100000000000000000e+10,6.461538461538461320e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.741795999999999367e+01,-7.549998999999999683e+01
1.000000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.480078000000000316e+01,-7.244921999999999684e+01
1.050000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.549608000000000629e+01,-7.584765000000000157e+01
1.100000000000000000e+10,7.384615384615383959e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.723435999999999524e+01,-7.549998999999999683e+01
1.000000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.637498999999999683e+01,-7.244921999999999684e+01
1.050000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.247265000000000157e+01,-7.584765000000000157e+01
1.100000000000000000e+10,8.307692307692306599e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.678905000000000314e+01,-7.549998999999999683e+01
1.000000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.928122999999999365e+01,-7.244921999999999684e+01
1.050000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.511328000000000316e+01,-7.584765000000000157e+01
1.100000000000000000e+10,9.230769230769229239e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.812108999999999526e+01,-7.549998999999999683e+01
1.000000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.051953000000000031e+02,-7.244921999999999684e+01
1.050000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.826951999999999998e+01,-7.584765000000000157e+01
1.100000000000000000e+10,1.015384615384615330e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.665233999999999526e+01,-7.549998999999999683e+01
1.000000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.538670999999999367e+01,-7.244921999999999684e+01
1.050000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.706248999999999683e+01,-7.584765000000000157e+01
1.100000000000000000e+10,1.107692307692307594e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.906641000000000474e+01,-7.549998999999999683e+01
1.000000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.515233999999999526e+01,-7.244921999999999684e+01
1.050000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.481640000000000157e+01,-7.584765000000000157e+01
1.100000000000000000e+10,1.199999999999999858e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.726951999999999998e+01,-7.549998999999999683e+01
1.000000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.888671999999999684e+01,-7.244921999999999684e+01
1.050000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.635545999999999367e+01,-7.584765000000000157e+01
1.100000000000000000e+10,1.292307692307692264e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.488281000000000631e+01,-7.549998999999999683e+01
1.000000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.981248999999999683e+01,-7.244921999999999684e+01
1.050000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.225000000000000000e+01,-7.584765000000000157e+01
1.100000000000000000e+10,1.384615384615384528e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.800781000000000631e+01,-7.549998999999999683e+01
1.000000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.260545999999999367e+01,-7.244921999999999684e+01
1.050000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.008593000000000472e+01,-7.584765000000000157e+01
1.100000000000000000e+10,1.476923076923076792e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.036016000000000048e+02,-7.549998999999999683e+01
1.000000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.093750000000000000e+01,-7.244921999999999684e+01
1.050000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.862498999999999683e+01,-7.584765000000000157e+01
1.100000000000000000e+10,1.569230769230769056e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.834763999999999839e+01,-7.549998999999999683e+01
1.000000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.650000000000000000e+01,-7.244921999999999684e+01
1.050000000000000000e+10,1.661538461538461320e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.433203000000000316e+01,-7.584765000000000157e+01
