Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.900000000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.214843999999999369e+01,1.359687999999999874e+02
6.850000000000000000e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.552342999999999762e+01,7.788670999999999367e+01
1.351000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.507030000000000314e+01,-5.850585999999999842e+01
1.900000000000000000e+08,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.386328000000000316e+01,-1.055311999999999983e+02
6.850000000000000000e+09,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.554881999999999920e+01,7.805858999999999526e+01
1.351000000000000000e+10,9.230769230769229949e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.553123999999999683e+01,-5.810155999999999921e+01
1.900000000000000000e+08,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.830858999999999526e+01,-4.578320999999999685e+01
6.850000000000000000e+09,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.614842999999999762e+01,6.703125000000000000e+01
1.351000000000000000e+10,1.846153846153845990e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.743750000000000000e+01,-5.659960999999999842e+01
1.900000000000000000e+08,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.203125000000000000e+01,3.063672000000000040e+01
6.850000000000000000e+09,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-5.675975999999999999e+01,7.208593000000000472e+01
1.351000000000000000e+10,2.769230769230768985e+01,0.000000000000000000e+00,0.000000000000000000e+00,-6.533983999999999526e+01,-2.245898000000000039e+01
