Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.900000000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.323436999999999841e+01,1.269608999999999952e+02
6.850000000000000000e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.717578000000000316e+01,-1.311718999999999937e+02
1.351000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.171483999999999526e+01,1.381328000000000031e+02
1.900000000000000000e+08,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.499218000000000472e+01,-1.427578000000000031e+02
6.850000000000000000e+09,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.182031000000000631e+01,-1.425000000000000000e+02
1.351000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.851563000000000159e+01,1.572500000000000000e+02
1.900000000000000000e+08,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.537108999999999526e+01,3.095214999999999961e+01
6.850000000000000000e+09,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.454686999999999841e+01,1.275117000000000047e+02
1.351000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.505858999999999526e+01,1.606640999999999906e+02
1.900000000000000000e+08,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.767578000000000316e+01,1.683046999999999969e+02
6.850000000000000000e+09,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.457421999999999684e+01,1.561406000000000063e+02
1.351000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.185156000000000631e+01,-1.147617000000000047e+02
1.900000000000000000e+08,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.435156000000000631e+01,8.851563000000000159e+01
6.850000000000000000e+09,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.199218999999999369e+01,1.379531000000000063e+02
1.351000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.833983999999999526e+01,4.595116999999999763e+01
1.900000000000000000e+08,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.857031000000000631e+01,2.975879000000000119e+01
6.850000000000000000e+09,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.180858999999999526e+01,-2.271289000000000158e+01
1.351000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.405078000000000316e+01,1.524921999999999969e+02
1.900000000000000000e+08,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.319530000000000314e+01,4.681250000000000000e+01
6.850000000000000000e+09,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.580858999999999526e+01,1.404609000000000094e+02
1.351000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.302343000000000472e+01,7.099218000000000472e+01
1.900000000000000000e+08,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.168359999999999843e+01,1.294687999999999874e+02
6.850000000000000000e+09,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.418748999999999683e+01,1.337500000000000000e+02
1.351000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.244920999999999367e+01,1.288281000000000063e+02
1.900000000000000000e+08,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.774608999999999526e+01,-9.166992000000000473e+00
6.850000000000000000e+09,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.526953000000000316e+01,-3.479883000000000237e+01
1.351000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.774218999999999369e+01,-1.751015999999999906e+02
1.900000000000000000e+08,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.641795999999999367e+01,1.693125000000000000e+02
6.850000000000000000e+09,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.690623999999999683e+01,-1.283125000000000000e+02
1.351000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.902343999999999369e+01,2.874414000000000158e+01
1.900000000000000000e+08,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.850780000000000314e+01,-1.986620999999999881e+01
6.850000000000000000e+09,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-6.865233999999999526e+01,-4.696484999999999843e+01
