Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.000000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.616795999999999367e+01,-7.873436999999999841e+01
1.050000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.526171999999999684e+01,-6.949218999999999369e+01
1.100000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.757420999999999367e+01,-7.454295999999999367e+01
1.000000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.924608999999999526e+01,-7.873436999999999841e+01
1.050000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.017578000000000316e+01,-6.949218999999999369e+01
1.100000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.668359999999999843e+01,-7.454295999999999367e+01
1.000000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.663670999999999367e+01,-7.873436999999999841e+01
1.050000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.018358999999999952e+02,-6.949218999999999369e+01
1.100000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.567185999999999524e+01,-7.454295999999999367e+01
1.000000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.491795999999999367e+01,-7.873436999999999841e+01
1.050000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.473826999999999998e+01,-6.949218999999999369e+01
1.100000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.737890000000000157e+01,-7.454295999999999367e+01
1.000000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.505858999999999526e+01,-7.873436999999999841e+01
1.050000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.439843999999999369e+01,-6.949218999999999369e+01
1.100000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.005311999999999983e+02,-7.454295999999999367e+01
1.000000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.144140000000000157e+01,-7.873436999999999841e+01
1.050000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.023829000000000633e+01,-6.949218999999999369e+01
1.100000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.396875000000000000e+01,-7.454295999999999367e+01
1.000000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.862890000000000157e+01,-7.873436999999999841e+01
1.050000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.338281999999999528e+01,-6.949218999999999369e+01
1.100000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.721092000000000155e+01,-7.454295999999999367e+01
1.000000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.116795999999999367e+01,-7.873436999999999841e+01
1.050000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.233201999999999998e+01,-6.949218999999999369e+01
1.100000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.453125000000000000e+01,-7.454295999999999367e+01
1.000000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.752733000000000629e+01,-7.873436999999999841e+01
1.050000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.023867000000000047e+02,-6.949218999999999369e+01
