Frequency, Theta, Phi, Probe Phi, dB(S21), Degrees(S21)
1.000000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.793750000000000000e+01,-7.435546999999999684e+01
1.050000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.465233999999999526e+01,-7.085938000000000159e+01
1.100000000000000000e+10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.748436999999999841e+01,-7.083983999999999526e+01
1.000000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.048045999999999367e+01,-7.435546999999999684e+01
1.050000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-7.788670999999999367e+01,-7.085938000000000159e+01
1.100000000000000000e+10,1.894736842105263008e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.456640000000000157e+01,-7.083983999999999526e+01
1.000000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.171483999999999526e+01,-7.435546999999999684e+01
1.050000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.544921999999999684e+01,-7.085938000000000159e+01
1.100000000000000000e+10,3.789473684210526017e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.017266000000000048e+02,-7.083983999999999526e+01
1.000000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.559765000000000157e+01,-7.435546999999999684e+01
1.050000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.677733999999999526e+01,-7.085938000000000159e+01
1.100000000000000000e+10,5.684210526315789025e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.770701999999999998e+01,-7.083983999999999526e+01
1.000000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.930079000000000633e+01,-7.435546999999999684e+01
1.050000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.664063000000000159e+01,-7.085938000000000159e+01
1.100000000000000000e+10,7.578947368421052033e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.661326999999999998e+01,-7.083983999999999526e+01
1.000000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-9.684765000000000157e+01,-7.435546999999999684e+01
1.050000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.966015000000000157e+01,-7.085938000000000159e+01
1.100000000000000000e+10,9.473684210526315042e+01,0.000000000000000000e+00,0.000000000000000000e+00,-8.826563000000000159e+01,-7.083983999999999526e+01
1.000000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.959763999999999839e+01,-7.435546999999999684e+01
1.050000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.522263999999999839e+01,-7.085938000000000159e+01
1.100000000000000000e+10,1.136842105263157805e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.845703000000000316e+01,-7.083983999999999526e+01
1.000000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.565233000000000629e+01,-7.435546999999999684e+01
1.050000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.882420999999999367e+01,-7.085938000000000159e+01
1.100000000000000000e+10,1.326315789473684106e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.560156000000000631e+01,-7.083983999999999526e+01
1.000000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.432420999999999367e+01,-7.435546999999999684e+01
1.050000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.798436999999999841e+01,-7.085938000000000159e+01
1.100000000000000000e+10,1.515789473684210407e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.596483000000000629e+01,-7.083983999999999526e+01
1.000000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.532420999999999367e+01,-7.435546999999999684e+01
1.050000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.128123999999999683e+01,-7.085938000000000159e+01
1.100000000000000000e+10,1.705263157894736707e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.660935999999999524e+01,-7.083983999999999526e+01
1.000000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.317576999999999998e+01,-7.435546999999999684e+01
1.050000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.264451999999999998e+01,-7.085938000000000159e+01
1.100000000000000000e+10,1.894736842105263008e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.168748999999999683e+01,-7.083983999999999526e+01
1.000000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.218358999999999526e+01,-7.435546999999999684e+01
1.050000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.905076999999999998e+01,-7.085938000000000159e+01
1.100000000000000000e+10,2.084210526315789309e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.266405000000000314e+01,-7.083983999999999526e+01
1.000000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.556250000000000000e+01,-7.435546999999999684e+01
1.050000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.085545999999999367e+01,-7.085938000000000159e+01
1.100000000000000000e+10,2.273684210526315610e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.574218999999999369e+01,-7.083983999999999526e+01
1.000000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.588281999999999528e+01,-7.435546999999999684e+01
1.050000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.569530000000000314e+01,-7.085938000000000159e+01
1.100000000000000000e+10,2.463157894736841911e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.614060999999999524e+01,-7.083983999999999526e+01
1.000000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.770701999999999998e+01,-7.435546999999999684e+01
1.050000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.205468999999999369e+01,-7.085938000000000159e+01
1.100000000000000000e+10,2.652631578947368212e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.128515000000000157e+01,-7.083983999999999526e+01
1.000000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.066250000000000000e+02,-7.435546999999999684e+01
1.050000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.564843999999999369e+01,-7.085938000000000159e+01
1.100000000000000000e+10,2.842105263157894797e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.833983999999999526e+01,-7.083983999999999526e+01
1.000000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.863671999999999684e+01,-7.435546999999999684e+01
1.050000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.009375000000000000e+01,-7.085938000000000159e+01
1.100000000000000000e+10,3.031578947368420813e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.092421999999999969e+02,-7.083983999999999526e+01
1.000000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-9.473826999999999998e+01,-7.435546999999999684e+01
1.050000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.934373999999999683e+01,-7.085938000000000159e+01
1.100000000000000000e+10,3.221052631578946830e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.470311999999999841e+01,-7.083983999999999526e+01
1.000000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.751170999999999367e+01,-7.435546999999999684e+01
1.050000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.735156000000000631e+01,-7.085938000000000159e+01
1.100000000000000000e+10,3.410526315789473415e+02,0.000000000000000000e+00,0.000000000000000000e+00,-8.238671999999999684e+01,-7.083983999999999526e+01
1.000000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.555468999999999369e+01,-7.435546999999999684e+01
1.050000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.407420999999999367e+01,-7.085938000000000159e+01
1.100000000000000000e+10,3.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,-7.673045999999999367e+01,-7.083983999999999526e+01
